frame.number,ip.src,tcp.srcport,ip.dst,tcp.dstport,ip.proto,frame.len,frame.time_delta,frame.time_relative
"1689","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.901819000"
"1690","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.901824000"
"1691","192.168.0.11","53539","157.240.14.35","443","6","66","0.000299000","4.902123000"
"1692","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.902133000"
"1693","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","4.902137000"
"1694","192.168.0.11","53539","157.240.14.35","443","6","66","0.000290000","4.902427000"
"1695","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.902436000"
"1696","192.168.88.15","53539","157.240.14.35","443","6","66","0.000246000","4.902682000"
"1697","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.902691000"
"1698","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.902697000"
"1699","192.168.88.15","53539","157.240.14.35","443","6","66","0.000283000","4.902980000"
"1700","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.902990000"
"1701","192.168.88.15","53497","192.168.88.28","8009","6","176","0.016867000","4.919857000"
"1702","192.168.88.28","8009","192.168.88.15","53497","6","176","0.000678000","4.920535000"
"1703","192.168.88.28","8009","192.168.88.15","53497","6","176","0.000009000","4.920544000"
"1704","192.168.88.15","53497","192.168.88.28","8009","6","66","0.000671000","4.921215000"
"1705","157.240.14.35","443","192.168.0.11","53539","6","1293","0.005057000","4.926272000"
"1706","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000429000","4.926701000"
"1707","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000247000","4.926948000"
"1708","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000010000","4.926958000"
"1709","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000280000","4.927238000"
"1710","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000252000","4.927490000"
"1711","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000010000","4.927500000"
"1712","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000456000","4.927956000"
"1713","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000250000","4.928206000"
"1714","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000010000","4.928216000"
"1715","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000347000","4.928563000"
"1716","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000733000","4.929296000"
"1717","157.240.14.35","443","192.168.0.11","53539","6","872","0.000251000","4.929547000"
"1718","157.240.14.35","443","192.168.88.15","53539","6","872","0.000033000","4.929580000"
"1719","157.240.14.35","443","192.168.88.15","53539","6","872","0.000236000","4.929816000"
"1720","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.929825000"
"1721","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.929830000"
"1722","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.929835000"
"1723","192.168.88.15","53539","157.240.14.35","443","6","66","0.000292000","4.930127000"
"1724","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.930136000"
"1725","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.930141000"
"1726","192.168.88.15","53539","157.240.14.35","443","6","66","0.000300000","4.930441000"
"1727","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.930448000"
"1728","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","4.930452000"
"1729","192.168.88.15","53539","157.240.14.35","443","6","66","0.000316000","4.930768000"
"1730","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.930777000"
"1731","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.930782000"
"1732","192.168.88.15","53539","157.240.14.35","443","6","66","0.000295000","4.931077000"
"1733","192.168.88.15","53539","157.240.14.35","443","6","66","0.000010000","4.931087000"
"1734","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.931092000"
"1735","157.240.14.35","443","192.168.0.11","53539","6","1293","0.003382000","4.934474000"
"1736","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000517000","4.934991000"
"1737","157.240.14.35","443","192.168.88.15","53539","6","1293","0.000249000","4.935240000"
"1738","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000296000","4.935536000"
"1739","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000247000","4.935783000"
"1740","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000010000","4.935793000"
"1741","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000283000","4.936076000"
"1742","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000250000","4.936326000"
"1743","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000010000","4.936336000"
"1744","157.240.14.35","443","192.168.0.11","53539","6","342","0.000241000","4.936577000"
"1745","157.240.14.35","443","192.168.88.15","53539","6","342","0.000331000","4.936908000"
"1746","157.240.14.35","443","192.168.88.15","53539","6","342","0.000006000","4.936914000"
"1747","192.168.88.15","53539","157.240.14.35","443","6","66","0.000029000","4.936943000"
"1748","192.168.88.15","53539","157.240.14.35","443","6","66","0.000296000","4.937239000"
"1749","192.168.0.11","53539","157.240.14.35","443","6","66","0.000006000","4.937245000"
"1750","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.937250000"
"1751","192.168.88.15","53539","157.240.14.35","443","6","66","0.000352000","4.937602000"
"1752","192.168.0.11","53539","157.240.14.35","443","6","66","0.000010000","4.937612000"
"1753","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.937617000"
"1754","192.168.88.15","53539","157.240.14.35","443","6","66","0.000295000","4.937912000"
"1755","192.168.0.11","53539","157.240.14.35","443","6","66","0.000009000","4.937921000"
"1756","192.168.88.15","53539","157.240.14.35","443","6","66","0.000273000","4.938194000"
"1757","192.168.88.15","53539","157.240.14.35","443","6","66","0.000009000","4.938203000"
"1758","192.168.0.11","53539","157.240.14.35","443","6","66","0.000245000","4.938448000"
"1759","192.168.0.6",,"239.255.255.250",,"17","169","0.009874000","4.948322000"
"1760","172.217.8.132",,"192.168.0.11",,"17","63","0.000725000","4.949047000"
"1761","172.217.8.132",,"192.168.88.15",,"17","63","0.000253000","4.949300000"
"1762","172.217.8.132",,"192.168.88.15",,"17","63","0.000009000","4.949309000"
"1763","172.217.8.132",,"192.168.0.11",,"17","237","0.005977000","4.955286000"
"1764","172.217.8.132",,"192.168.88.15",,"17","237","0.000011000","4.955297000"
"1765","172.217.8.132",,"192.168.88.15",,"17","237","0.000261000","4.955558000"
"1766","172.217.8.132",,"192.168.0.11",,"17","243","0.000009000","4.955567000"
"1767","172.217.8.132",,"192.168.88.15",,"17","243","0.000005000","4.955572000"
"1768","172.217.8.132",,"192.168.88.15",,"17","243","0.000250000","4.955822000"
"1769","192.168.88.15",,"172.217.8.132",,"17","70","0.000380000","4.956202000"
"1770","192.168.88.15",,"172.217.8.132",,"17","70","0.000011000","4.956213000"
"1771","192.168.0.11",,"172.217.8.132",,"17","70","0.000005000","4.956218000"
"1772","157.240.14.35","443","192.168.0.11","53539","6","1286","0.009830000","4.966048000"
"1773","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000597000","4.966645000"
"1774","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000520000","4.967165000"
"1775","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000463000","4.967628000"
"1776","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","4.967877000"
"1777","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000011000","4.967888000"
"1778","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000297000","4.968185000"
"1779","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000250000","4.968435000"
"1780","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000011000","4.968446000"
"1781","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000311000","4.968757000"
"1782","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000249000","4.969006000"
"1783","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000011000","4.969017000"
"1784","157.240.14.35","443","192.168.0.11","53539","6","529","0.000241000","4.969258000"
"1785","157.240.14.35","443","192.168.88.15","53539","6","529","0.000011000","4.969269000"
"1786","157.240.14.35","443","192.168.88.15","53539","6","529","0.000030000","4.969299000"
"1787","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.969305000"
"1788","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.969310000"
"1789","192.168.0.11","53539","157.240.14.35","443","6","66","0.000221000","4.969531000"
"1790","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.969537000"
"1791","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","4.969543000"
"1792","192.168.0.11","53539","157.240.14.35","443","6","66","0.000300000","4.969843000"
"1793","192.168.88.15","53539","157.240.14.35","443","6","66","0.000007000","4.969850000"
"1794","192.168.88.15","53539","157.240.14.35","443","6","66","0.000005000","4.969855000"
"1795","192.168.0.11","53539","157.240.14.35","443","6","66","0.000326000","4.970181000"
"1796","192.168.88.15","53539","157.240.14.35","443","6","66","0.000404000","4.970585000"
"1797","192.168.88.15","53539","157.240.14.35","443","6","66","0.000011000","4.970596000"
"1798","192.168.0.11","53539","157.240.14.35","443","6","66","0.000005000","4.970601000"
"1799","192.168.88.15",,"172.217.8.132",,"17","294","0.071615000","5.042216000"
"1800","192.168.88.15",,"172.217.8.132",,"17","294","0.000011000","5.042227000"
"1801","192.168.0.11",,"172.217.8.132",,"17","294","0.000006000","5.042233000"
"1802","192.168.0.6",,"239.255.255.250",,"17","169","0.007307000","5.049540000"
"1803","192.168.88.15",,"192.168.88.1",,"17","69","0.016216000","5.065756000"
"1804","192.168.88.15",,"192.168.88.1",,"17","69","0.000011000","5.065767000"
"1805","192.168.0.11",,"192.168.0.1",,"17","69","0.000005000","5.065772000"
"1806","192.168.0.1",,"192.168.0.11",,"17","85","0.007680000","5.073452000"
"1807","192.168.88.1",,"192.168.88.15",,"17","85","0.000010000","5.073462000"
"1808","192.168.88.1",,"192.168.88.15",,"17","85","0.000006000","5.073468000"
"1809","192.168.88.15",,"172.217.8.132",,"17","81","0.016016000","5.089484000"
"1810","192.168.88.15",,"172.217.8.132",,"17","81","0.000010000","5.089494000"
"1811","192.168.0.11",,"172.217.8.132",,"17","81","0.000006000","5.089500000"
"1812","172.217.8.132",,"192.168.0.11",,"17","63","0.028448000","5.117948000"
"1813","172.217.8.132",,"192.168.88.15",,"17","63","0.000011000","5.117959000"
"1814","172.217.8.132",,"192.168.88.15",,"17","63","0.000250000","5.118209000"
"1815","172.217.8.132",,"192.168.0.11",,"17","687","0.017872000","5.136081000"
"1816","172.217.8.132",,"192.168.88.15",,"17","687","0.000043000","5.136124000"
"1817","172.217.8.132",,"192.168.88.15",,"17","687","0.000265000","5.136389000"
"1818","192.168.88.15",,"172.217.8.132",,"17","125","0.000304000","5.136693000"
"1819","192.168.88.15",,"172.217.8.132",,"17","125","0.000014000","5.136707000"
"1820","192.168.0.11",,"172.217.8.132",,"17","125","0.000006000","5.136713000"
"1821","172.217.8.132",,"192.168.0.11",,"17","62","0.001861000","5.138574000"
"1822","172.217.8.132",,"192.168.88.15",,"17","62","0.000011000","5.138585000"
"1823","172.217.8.132",,"192.168.88.15",,"17","62","0.000193000","5.138778000"
"1824","172.217.8.132",,"192.168.0.11",,"17","298","0.000003000","5.138781000"
"1825","172.217.8.132",,"192.168.88.15",,"17","298","0.000264000","5.139045000"
"1826","172.217.8.132",,"192.168.88.15",,"17","298","0.000003000","5.139048000"
"1827","192.168.88.15",,"172.217.8.132",,"17","237","0.000907000","5.139955000"
"1828","192.168.88.15",,"172.217.8.132",,"17","237","0.000002000","5.139957000"
"1829","192.168.0.11",,"172.217.8.132",,"17","237","0.000248000","5.140205000"
"1830","192.168.0.6",,"192.168.0.255",,"17","169","0.012338000","5.152543000"
"1831","172.217.8.132",,"192.168.0.11",,"17","63","0.013013000","5.165556000"
"1832","172.217.8.132",,"192.168.88.15",,"17","63","0.000003000","5.165559000"
"1833","172.217.8.132",,"192.168.88.15",,"17","63","0.000001000","5.165560000"
"1834","192.168.88.15",,"216.58.192.35",,"17","1392","0.008905000","5.174465000"
"1835","192.168.88.15",,"216.58.192.35",,"17","1392","0.000247000","5.174712000"
"1836","192.168.0.11",,"216.58.192.35",,"17","1392","0.000003000","5.174715000"
"1837","172.217.8.132",,"192.168.0.11",,"17","63","0.016400000","5.191115000"
"1838","172.217.8.132",,"192.168.88.15",,"17","63","0.000002000","5.191117000"
"1839","172.217.8.132",,"192.168.88.15",,"17","63","0.000247000","5.191364000"
"1840","157.240.14.35","443","192.168.0.11","53539","6","1286","0.020101000","5.211465000"
"1841","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000476000","5.211941000"
"1842","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000249000","5.212190000"
"1843","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000250000","5.212440000"
"1844","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000346000","5.212786000"
"1845","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000338000","5.213124000"
"1846","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000397000","5.213521000"
"1847","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000323000","5.213844000"
"1848","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","5.214093000"
"1849","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000009000","5.214102000"
"1850","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000228000","5.214330000"
"1851","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000452000","5.214782000"
"1852","157.240.14.35","443","192.168.0.11","53539","6","650","0.000009000","5.214791000"
"1853","157.240.14.35","443","192.168.88.15","53539","6","650","0.000001000","5.214792000"
"1854","157.240.14.35","443","192.168.88.15","53539","6","650","0.000259000","5.215051000"
"1855","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.215053000"
"1856","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.215054000"
"1857","192.168.0.11","53539","157.240.14.35","443","6","66","0.000246000","5.215300000"
"1858","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","5.215303000"
"1859","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.215304000"
"1860","192.168.0.11","53539","157.240.14.35","443","6","66","0.000311000","5.215615000"
"1861","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","5.215618000"
"1862","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.215619000"
"1863","192.168.0.11","53539","157.240.14.35","443","6","66","0.000307000","5.215926000"
"1864","192.168.88.15","53539","157.240.14.35","443","6","66","0.000003000","5.215929000"
"1865","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.215930000"
"1866","192.168.0.11","53539","157.240.14.35","443","6","66","0.000291000","5.216221000"
"1867","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.216222000"
"1868","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.216224000"
"1869","192.168.0.11","53539","157.240.14.35","443","6","66","0.000336000","5.216560000"
"1870","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.216562000"
"1871","192.168.88.15","53539","157.240.14.35","443","6","66","0.000001000","5.216563000"
"1872","192.168.0.11","53539","157.240.14.35","443","6","66","0.000301000","5.216864000"
"1873","172.217.8.132",,"192.168.0.11",,"17","262","0.002451000","5.219315000"
"1874","172.217.8.132",,"192.168.88.15",,"17","262","0.000009000","5.219324000"
"1875","172.217.8.132",,"192.168.88.15",,"17","262","0.000293000","5.219617000"
"1876","172.217.8.132",,"192.168.0.11",,"17","108","0.000003000","5.219620000"
"1877","172.217.8.132",,"192.168.88.15",,"17","108","0.000001000","5.219621000"
"1878","172.217.8.132",,"192.168.88.15",,"17","108","0.000324000","5.219945000"
"1879","216.58.192.35",,"192.168.0.11",,"17","1392","0.011657000","5.231602000"
"1880","216.58.192.35",,"192.168.88.15",,"17","1392","0.000249000","5.231851000"
"1881","216.58.192.35",,"192.168.88.15",,"17","1392","0.000250000","5.232101000"
"1882","192.168.88.15",,"216.58.192.35",,"17","89","0.003158000","5.235259000"
"1883","192.168.88.15",,"216.58.192.35",,"17","89","0.000002000","5.235261000"
"1884","192.168.0.11",,"216.58.192.35",,"17","89","0.000248000","5.235509000"
"1885","192.168.88.15",,"172.217.8.132",,"17","70","0.000003000","5.235512000"
"1886","192.168.88.15",,"172.217.8.132",,"17","70","0.000001000","5.235513000"
"1887","192.168.0.11",,"172.217.8.132",,"17","70","0.000291000","5.235804000"
"1888","192.168.88.15",,"172.217.8.132",,"17","81","0.001175000","5.236979000"
"1889","192.168.88.15",,"172.217.8.132",,"17","81","0.000003000","5.236982000"
"1890","192.168.0.11",,"172.217.8.132",,"17","81","0.000001000","5.236983000"
"1891","192.168.88.15",,"172.217.8.132",,"17","298","0.009916000","5.246899000"
"1892","192.168.88.15",,"172.217.8.132",,"17","298","0.000003000","5.246902000"
"1893","192.168.0.11",,"172.217.8.132",,"17","298","0.000251000","5.247153000"
"1894","192.168.0.6",,"192.168.0.255",,"17","169","0.006197000","5.253350000"
"1895","192.168.88.252",,"192.168.88.255",,"17","63","0.000004000","5.253354000"
"1896","192.168.88.252",,"192.168.88.255",,"17","63","0.000448000","5.253802000"
"1897","192.168.88.252",,"192.168.88.255",,"17","63","0.000004000","5.253806000"
"1898","192.168.88.252",,"192.168.88.255",,"17","63","0.000002000","5.253808000"
"1899","192.168.88.252",,"192.168.88.255",,"17","63","0.000299000","5.254107000"
"1900","192.168.88.252",,"192.168.88.255",,"17","63","0.000004000","5.254111000"
"1901","192.168.88.252",,"239.255.255.250",,"17","136","0.000002000","5.254113000"
"1902","192.168.88.252",,"239.255.255.250",,"17","136","0.000228000","5.254341000"
"1903","192.168.88.252",,"239.255.255.250",,"17","136","0.000004000","5.254345000"
"1904","192.168.88.15",,"172.217.2.65",,"17","144","0.010451000","5.264796000"
"1905","192.168.88.15",,"172.217.2.65",,"17","144","0.000015000","5.264811000"
"1906","192.168.0.11",,"172.217.2.65",,"17","144","0.000266000","5.265077000"
"1907","192.168.88.10",,"192.168.88.252",,"17","512","0.000518000","5.265595000"
"1908","192.168.88.10",,"192.168.88.252",,"17","521","0.000004000","5.265599000"
"1909","192.168.88.10",,"192.168.88.252",,"17","558","0.000284000","5.265883000"
"1910","192.168.88.10",,"192.168.88.252",,"17","560","0.000250000","5.266133000"
"1911","157.240.14.35","443","192.168.0.11","53539","6","1286","0.006052000","5.272185000"
"1912","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000749000","5.272934000"
"1913","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000249000","5.273183000"
"1914","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000005000","5.273188000"
"1915","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000246000","5.273434000"
"1916","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","5.273683000"
"1917","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000004000","5.273687000"
"1918","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000309000","5.273996000"
"1919","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000232000","5.274228000"
"1920","157.240.14.35","443","192.168.0.11","53539","6","1296","0.000267000","5.274495000"
"1921","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000249000","5.274744000"
"1922","157.240.14.35","443","192.168.88.15","53539","6","1296","0.000014000","5.274758000"
"1923","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000720000","5.275478000"
"1924","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000271000","5.275749000"
"1925","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000015000","5.275764000"
"1926","157.240.14.35","443","192.168.0.11","53539","6","1138","0.000231000","5.275995000"
"1927","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000004000","5.275999000"
"1928","157.240.14.35","443","192.168.88.15","53539","6","1138","0.000246000","5.276245000"
"1929","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","5.276249000"
"1930","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.276251000"
"1931","192.168.0.11","53539","157.240.14.35","443","6","66","0.000002000","5.276253000"
"1932","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.276255000"
"1933","192.168.88.15","53539","157.240.14.35","443","6","66","0.000288000","5.276543000"
"1934","192.168.0.11","53539","157.240.14.35","443","6","66","0.000002000","5.276545000"
"1935","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.276547000"
"1936","192.168.88.15","53539","157.240.14.35","443","6","66","0.000329000","5.276876000"
"1937","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","5.276880000"
"1938","157.240.14.35","443","192.168.0.11","53539","6","1454","0.000533000","5.277413000"
"1939","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000248000","5.277661000"
"1940","157.240.14.35","443","192.168.88.15","53539","6","1454","0.000015000","5.277676000"
"1941","157.240.14.35","443","192.168.0.11","53539","6","293","0.000002000","5.277678000"
"1942","157.240.14.35","443","192.168.88.15","53539","6","293","0.000002000","5.277680000"
"1943","157.240.14.35","443","192.168.88.15","53539","6","293","0.000272000","5.277952000"
"1944","192.168.88.15","53539","157.240.14.35","443","6","66","0.000004000","5.277956000"
"1945","192.168.88.15","53539","157.240.14.35","443","6","66","0.000265000","5.278221000"
"1946","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","5.278225000"
"1947","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.278227000"
"1948","192.168.88.15","53539","157.240.14.35","443","6","66","0.000302000","5.278529000"
"1949","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","5.278533000"
"1950","192.168.88.15","53539","157.240.14.35","443","6","66","0.000013000","5.278546000"
"1951","192.168.88.15","53539","157.240.14.35","443","6","66","0.000309000","5.278855000"
"1952","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","5.278859000"
"1953","192.168.88.15","53539","157.240.14.35","443","6","66","0.000002000","5.278861000"
"1954","192.168.88.15","53539","157.240.14.35","443","6","66","0.000300000","5.279161000"
"1955","192.168.0.11","53539","157.240.14.35","443","6","66","0.000004000","5.279165000"
"1956","172.217.8.132",,"192.168.0.11",,"17","74","0.008213000","5.287378000"
"1957","172.217.8.132",,"192.168.88.15",,"17","74","0.000004000","5.287382000"
"1958","172.217.8.132",,"192.168.88.15",,"17","74","0.000002000","5.287384000"
"1959","172.217.8.132",,"192.168.0.11",,"17","63","0.010486000","5.297870000"
"1960","172.217.8.132",,"192.168.88.15",,"17","63","0.000004000","5.297874000"
"1961","172.217.8.132",,"192.168.88.15",,"17","63","0.000265000","5.298139000"
"1962","216.58.192.35",,"192.168.0.11",,"17","62","0.004961000","5.303100000"
"1963","216.58.192.35",,"192.168.88.15",,"17","62","0.000004000","5.303104000"
"1964","216.58.192.35",,"192.168.88.15",,"17","62","0.000244000","5.303348000"
"1965","192.168.88.15",,"172.217.8.132",,"17","70","0.009871000","5.313219000"
"1966","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","5.313223000"
"1967","192.168.0.11",,"172.217.8.132",,"17","70","0.000002000","5.313225000"
"1968","172.217.8.132",,"192.168.0.11",,"17","673","0.024105000","5.337330000"
"1969","172.217.8.132",,"192.168.88.15",,"17","673","0.000004000","5.337334000"
"1970","172.217.8.132",,"192.168.88.15",,"17","673","0.000265000","5.337599000"
"1971","172.217.8.132",,"192.168.0.11",,"17","62","0.002362000","5.339961000"
"1972","172.217.8.132",,"192.168.88.15",,"17","62","0.000004000","5.339965000"
"1973","172.217.8.132",,"192.168.88.15",,"17","62","0.000253000","5.340218000"
"1974","172.217.8.132",,"192.168.0.11",,"17","240","0.000004000","5.340222000"
"1975","172.217.8.132",,"192.168.88.15",,"17","240","0.000245000","5.340467000"
"1976","172.217.8.132",,"192.168.88.15",,"17","240","0.000004000","5.340471000"
"1977","172.217.2.65",,"192.168.0.11",,"17","62","0.000627000","5.341098000"
"1978","172.217.2.65",,"192.168.88.15",,"17","62","0.000004000","5.341102000"
"1979","172.217.2.65",,"192.168.88.15",,"17","62","0.000002000","5.341104000"
"1980","172.217.2.65",,"192.168.0.11",,"17","1202","0.010144000","5.351248000"
"1981","172.217.2.65",,"192.168.88.15",,"17","1202","0.000249000","5.351497000"
"1982","172.217.2.65",,"192.168.88.15",,"17","1202","0.000396000","5.351893000"
"1983","172.217.2.65",,"192.168.0.11",,"17","70","0.000015000","5.351908000"
"1984","172.217.2.65",,"192.168.88.15",,"17","70","0.000002000","5.351910000"
"1985","172.217.2.65",,"192.168.88.15",,"17","70","0.000002000","5.351912000"
"1986","172.217.2.65",,"192.168.0.11",,"17","125","0.000278000","5.352190000"
"1987","172.217.2.65",,"192.168.88.15",,"17","125","0.000004000","5.352194000"
"1988","172.217.2.65",,"192.168.88.15",,"17","125","0.000003000","5.352197000"
"1989","192.168.88.15",,"172.217.2.65",,"17","70","0.000594000","5.352791000"
"1990","192.168.88.15",,"172.217.2.65",,"17","70","0.000004000","5.352795000"
"1991","192.168.0.11",,"172.217.2.65",,"17","70","0.000002000","5.352797000"
"1992","192.168.88.15",,"172.217.8.132",,"17","70","0.000300000","5.353097000"
"1993","192.168.88.15",,"172.217.8.132",,"17","70","0.000004000","5.353101000"
"1994","192.168.0.11",,"172.217.8.132",,"17","70","0.000002000","5.353103000"
"1995","192.168.0.6",,"239.255.255.250",,"17","171","0.000746000","5.353849000"
"1996","192.168.88.16",,"239.255.255.250",,"17","169","0.003419000","5.357268000"
"1997","192.168.88.16",,"239.255.255.250",,"17","169","0.000320000","5.357588000"
"1998","192.168.88.16",,"239.255.255.250",,"17","169","0.000006000","5.357594000"
"1999","192.168.88.15",,"172.217.8.132",,"17","233","0.003784000","5.361378000"
"2000","192.168.88.15",,"172.217.8.132",,"17","233","0.000006000","5.361384000"
"2001","192.168.0.11",,"172.217.8.132",,"17","233","0.000003000","5.361387000"
"2002","192.168.88.15",,"172.217.2.65",,"17","70","0.016525000","5.377912000"
"2003","192.168.88.15",,"172.217.2.65",,"17","70","0.000006000","5.377918000"
"2004","192.168.0.11",,"172.217.2.65",,"17","70","0.000222000","5.378140000"
"2005","157.240.14.35","443","192.168.0.11","53539","6","1286","0.053174000","5.431314000"
"2006","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000251000","5.431565000"
"2007","157.240.14.35","443","192.168.88.15","53539","6","1286","0.000006000","5.431571000"
"2008","157.240.14.35","443","192.168.0.11","53539","6","499","0.000496000","5.432067000"
"2009","157.240.14.35","443","192.168.88.15","53539","6","499","0.000006000","5.432073000"
"2010","157.240.14.35","443","192.168.88.15","53539","6","499","0.000311000","5.432384000"
"2011","192.168.88.15","53539","157.240.14.35","443","6","66","0.000006000","5.432390000"
